issue_number,title,body,text,labels,created_at,closed_at,url,mapped_label,text_length,label
54212,`PerformanceObserver.supportedEntryTypes` does not match documented `performanceEntry.entryType`,"### Affected URL(s)

https://nodejs.org/docs/latest/api/perf_hooks.html#performanceentryentrytype

### Description of the problem

By the doc the performance entry may be one of:
```
'node' (Node.js only)
'mark' (available on the Web)
'measure' (available on the Web)
'gc' (Node.js only)
'function' (Node.js only)
'http2' (Node.js only)
'http' (Node.js only)
```

But in code we have other supported entry types: https://github.com/nodejs/node/blob/ca2ed88f94ca537c21a631cfecf577aa96afca0b/lib/internal/perf/observe.js#L88C8-L98

```
> PerformanceObserver.supportedEntryTypes
[
  'dns',      'function',
  'gc',       'http',
  'http2',    'mark',
  'measure',  'net',
  'resource'
]
```
There are no documented `dns`, `resource`, `net`. And there is no `node`.","Title: `PerformanceObserver.supportedEntryTypes` does not match documented `performanceEntry.entryType`

Body:
### Affected URL(s)

https://nodejs.org/docs/latest/api/perf_hooks.html#performanceentryentrytype

### Description of the problem

By the doc the performance entry may be one of:
```
'node' (Node.js only)
'mark' (available on the Web)
'measure' (available on the Web)
'gc' (Node.js only)
'function' (Node.js only)
'http2' (Node.js only)
'http' (Node.js only)
```

But in code we have other supported entry types: https://github.com/nodejs/node/blob/ca2ed88f94ca537c21a631cfecf577aa96afca0b/lib/internal/perf/observe.js#L88C8-L98

```
> PerformanceObserver.supportedEntryTypes
[
  'dns',      'function',
  'gc',       'http',
  'http2',    'mark',
  'measure',  'net',
  'resource'
]
```
There are no documented `dns`, `resource`, `net`. And there is no `node`.","['doc', 'perf_hooks']",2024-08-05 07:05:13+00:00,2024-08-15T11:11:10Z,https://github.com/nodejs/node/issues/54212,docs,895,2
54255,`dotenv::GetPathFromArgs` matches `--env-file*`,"### Version

v22.5.1 (and `main`)

### Platform

```text
Linux ... 6.8.11-amd64 #1 SMP PREEMPT_DYNAMIC Kali 6.8.11-1kali2 (2024-05-30) x86_64 GNU/Linux
```


### Subsystem

dotenv

### What steps will reproduce the bug?

https://github.com/nodejs/node/blob/54119757a39a9f51cc58a936d74f001177b247d7/src/node_dotenv.cc#L18

The above linked code snippets incorrectly matches any argument beginning with `--env-file`.

### How often does it reproduce? Is there a required condition?

Always

### What is the expected behavior? Why is that the expected behavior?

```console
$ node --env-file-ABCD env.file                                         
node: bad option: --env-file-ABCD
```

### What do you see instead?

```console
$ node --env-file-ABCD env.file
node: env.file: not found
```

### Additional information

I have a patch for this, see https://github.com/nodejs/node/pull/54237#discussion_r1707937883. I figured I'd open this issue for tracking the bug.","Title: `dotenv::GetPathFromArgs` matches `--env-file*`

Body:
### Version

v22.5.1 (and `main`)

### Platform

```text
Linux ... 6.8.11-amd64 #1 SMP PREEMPT_DYNAMIC Kali 6.8.11-1kali2 (2024-05-30) x86_64 GNU/Linux
```


### Subsystem

dotenv

### What steps will reproduce the bug?

https://github.com/nodejs/node/blob/54119757a39a9f51cc58a936d74f001177b247d7/src/node_dotenv.cc#L18

The above linked code snippets incorrectly matches any argument beginning with `--env-file`.

### How often does it reproduce? Is there a required condition?

Always

### What is the expected behavior? Why is that the expected behavior?

```console
$ node --env-file-ABCD env.file                                         
node: bad option: --env-file-ABCD
```

### What do you see instead?

```console
$ node --env-file-ABCD env.file
node: env.file: not found
```

### Additional information

I have a patch for this, see https://github.com/nodejs/node/pull/54237#discussion_r1707937883. I figured I'd open this issue for tracking the bug.","['confirmed-bug', 'dotenv']",2024-08-07 21:49:53+00:00,2025-01-24T16:22:56Z,https://github.com/nodejs/node/issues/54255,bug,1064,0
54257,`--heap-prof` is not allowed in NODE_OPTIONS,"### Version

20.15.1

### Platform

```text
GitHub Action ubuntu-latest
```


### Subsystem

_No response_

### What steps will reproduce the bug?

```shell
> NODE_OPTIONS=""--heap-prof"" node ./custom-server.mjs
node: --heap-prof is not allowed in NODE_OPTIONS
```

### How often does it reproduce? Is there a required condition?

everytimeevery time

### What is the expected behavior? Why is that the expected behavior?

should allow pass `heap-prof` https://github.com/nodejs/node/pull/17600Should

### What do you see instead?

error

### Additional information

_No response_","Title: `--heap-prof` is not allowed in NODE_OPTIONS

Body:
### Version

20.15.1

### Platform

```text
GitHub Action ubuntu-latest
```


### Subsystem

_No response_

### What steps will reproduce the bug?

```shell
> NODE_OPTIONS=""--heap-prof"" node ./custom-server.mjs
node: --heap-prof is not allowed in NODE_OPTIONS
```

### How often does it reproduce? Is there a required condition?

everytimeevery time

### What is the expected behavior? Why is that the expected behavior?

should allow pass `heap-prof` https://github.com/nodejs/node/pull/17600Should

### What do you see instead?

error

### Additional information

_No response_","['confirmed-bug', 'cli']",2024-08-07 23:15:27+00:00,2024-10-20T02:17:23Z,https://github.com/nodejs/node/issues/54257,bug,674,0
54261,`pathToFileURL` function in url fails to handle `\\?\UNC\` Prefix properly,"### Version

22.5.1

### Platform

```text
Microsoft Windows NT 10.0.22631.0 x64
```


### Subsystem

_No response_

### What steps will reproduce the bug?

```javascript
const { pathToFileURL } = require('url');

console.log(pathToFileURL('\\\\?\\UNC\\server\\share\\folder\\file.txt').href); 
// output: 'file:///UNC/server/share/folder/file.txt'
```

### How often does it reproduce? Is there a required condition?

Anytime

### What is the expected behavior? Why is that the expected behavior?

According to the [Microsoft documentation on maximum file path limitations](https://learn.microsoft.com/en-us/windows/win32/fileio/maximum-file-path-limitation?tabs=registry), the \\?\UNC\ prefix are not used as part of the path itself. so it should be ignored when converting to a file URI. The current implementation does not adhere to this guideline, resulting in incorrect URL conversions. Its output should be `file://server/share/folder/file.txt.`

### What do you see instead?

`file:///UNC/server/share/folder/file.txt
`

### Additional information

_No response_","Title: `pathToFileURL` function in url fails to handle `\\?\UNC\` Prefix properly

Body:
### Version

22.5.1

### Platform

```text
Microsoft Windows NT 10.0.22631.0 x64
```


### Subsystem

_No response_

### What steps will reproduce the bug?

```javascript
const { pathToFileURL } = require('url');

console.log(pathToFileURL('\\\\?\\UNC\\server\\share\\folder\\file.txt').href); 
// output: 'file:///UNC/server/share/folder/file.txt'
```

### How often does it reproduce? Is there a required condition?

Anytime

### What is the expected behavior? Why is that the expected behavior?

According to the [Microsoft documentation on maximum file path limitations](https://learn.microsoft.com/en-us/windows/win32/fileio/maximum-file-path-limitation?tabs=registry), the \\?\UNC\ prefix are not used as part of the path itself. so it should be ignored when converting to a file URI. The current implementation does not adhere to this guideline, resulting in incorrect URL conversions. Its output should be `file://server/share/folder/file.txt.`

### What do you see instead?

`file:///UNC/server/share/folder/file.txt
`

### Additional information

_No response_","['confirmed-bug', 'url', 'windows']",2024-08-08 01:09:32+00:00,2024-08-12T14:48:40Z,https://github.com/nodejs/node/issues/54261,bug,1165,0
54272,`nodejs.util.inspect.custom` support for uncaught Errors,"### What is the problem this feature will solve?

When an Error/object is thrown and not caught, the error information printed to the terminal does not consider the `[Symbol.for(""nodejs.util.inspect.custom"")]()` function. https://nodejs.org/api/util.html#utilinspectcustom
This is potentially a bug.

```js
class C1 {
    [Symbol.for(""nodejs.util.inspect.custom"")]() {
        return ""custom string"";
    }
}
console.log(new C1()); // custom string appears
throw new C1() // custom string does not appear
```

### What is the feature you are proposing to solve the problem?

Add `nodejs.util.inspect.custom` function support for uncaught Errors

### What alternatives have you considered?

_No response_","Title: `nodejs.util.inspect.custom` support for uncaught Errors

Body:
### What is the problem this feature will solve?

When an Error/object is thrown and not caught, the error information printed to the terminal does not consider the `[Symbol.for(""nodejs.util.inspect.custom"")]()` function. https://nodejs.org/api/util.html#utilinspectcustom
This is potentially a bug.

```js
class C1 {
    [Symbol.for(""nodejs.util.inspect.custom"")]() {
        return ""custom string"";
    }
}
console.log(new C1()); // custom string appears
throw new C1() // custom string does not appear
```

### What is the feature you are proposing to solve the problem?

Add `nodejs.util.inspect.custom` function support for uncaught Errors

### What alternatives have you considered?

_No response_","['util', 'feature request', 'stale']",2024-08-08 18:37:05+00:00,2025-03-09T01:27:49Z,https://github.com/nodejs/node/issues/54272,feature,795,1
54282,`private constructor` is not supported in nodejs 22.6.0,"### Version

v22.6.0

### Platform

```text
Microsoft Windows NT 10.0.22631.0 x64
```


### Subsystem

_No response_

### What steps will reproduce the bug?

1. write code
```ts
// src/index.ts
class PrivateConstructor {
  private constructor() {}
  static create() {
    return new PrivateConstructor()
  }
}

const ins = PrivateConstructor.create()

console.log(ins)

```
2. run `node --experimental-strip-types src/index.ts` with node@22.6.0

### How often does it reproduce? Is there a required condition?

nodejs@22.6.0 and use the flag `--experimental-strip-types`

### What is the expected behavior? Why is that the expected behavior?

Run successfully and output the object

### What do you see instead?

![image](https://github.com/user-attachments/assets/243429d0-5821-4129-bd64-d1732f68e3d8)

### Additional information

_No response_","Title: `private constructor` is not supported in nodejs 22.6.0

Body:
### Version

v22.6.0

### Platform

```text
Microsoft Windows NT 10.0.22631.0 x64
```


### Subsystem

_No response_

### What steps will reproduce the bug?

1. write code
```ts
// src/index.ts
class PrivateConstructor {
  private constructor() {}
  static create() {
    return new PrivateConstructor()
  }
}

const ins = PrivateConstructor.create()

console.log(ins)

```
2. run `node --experimental-strip-types src/index.ts` with node@22.6.0

### How often does it reproduce? Is there a required condition?

nodejs@22.6.0 and use the flag `--experimental-strip-types`

### What is the expected behavior? Why is that the expected behavior?

Run successfully and output the object

### What do you see instead?

![image](https://github.com/user-attachments/assets/243429d0-5821-4129-bd64-d1732f68e3d8)

### Additional information

_No response_","['confirmed-bug', 'strip-types']",2024-08-09 06:56:02+00:00,2024-08-09T14:32:17Z,https://github.com/nodejs/node/issues/54282,bug,930,0
54285,fs.cpSync fails when copying to a directory with a name starting with the source directory name,"### Version

v22.6.0

### Platform

```text
Darwin ikemoto-macmini.local 23.6.0 Darwin Kernel Version 23.6.0: Mon Jul 29 21:14:21 PDT 2024; root:xnu-10063.141.2~1/RELEASE_ARM64_T8103 arm64
```


### Subsystem

fs module

### What steps will reproduce the bug?

```javascript
fs = require(""fs"");
fs.cpSync(""./foo"", ""./foobar"", { recursive: true });
```

### How often does it reproduce? Is there a required condition?

This bug reproduces consistently in Node.js v22.6.0. It works correctly in v22.5.1.

### What is the expected behavior? Why is that the expected behavior?

The expected behavior, as seen in v22.5.1, is that the `./foo` directory should be copied to `./foobar`. This is the normal operation of the `fs.cpSync` function and aligns with the documented behavior.

### What do you see instead?

In v22.6.0, the following error is thrown:

```
node:internal/fs/cp/cp-sync:56
  fsBinding.cpSyncCheckPaths(src, dest, opts.dereference, opts.recursive);
            ^

Error: Cannot copy ./foo to a subdirectory of self ./foobar
    at cpSyncFn (node:internal/fs/cp/cp-sync:56:13)
    at Object.cpSync (node:fs:3044:3)
    at Object.<anonymous> (/Users/ikemo/tmp/main.js:2:4)
    at Module._compile (node:internal/modules/cjs/loader:1546:14)
    at Module._extensions..js (node:internal/modules/cjs/loader:1691:10)
    at Module.load (node:internal/modules/cjs/loader:1317:32)
    at Module._load (node:internal/modules/cjs/loader:1127:12)
    at TracingChannel.traceSync (node:diagnostics_channel:315:14)
    at wrapModuleLoad (node:internal/modules/cjs/loader:217:24)
    at Function.executeUserEntryPoint [as runMain] (node:internal/modules/run_main:166:5) {
  code: 'ERR_FS_CP_EINVAL'
}
```

### Additional information

The issue is caused by the misuse of the `starts_with` function in a newly added check. This check incorrectly prevents copying to directories whose names start with the source directory name. For details, see:
https://github.com/nodejs/node/pull/53614/files#diff-70e3325bd2115867617ae2a16321c5de53c070ff2841976fe5b849675a5111e6R3186-R3190","Title: fs.cpSync fails when copying to a directory with a name starting with the source directory name

Body:
### Version

v22.6.0

### Platform

```text
Darwin ikemoto-macmini.local 23.6.0 Darwin Kernel Version 23.6.0: Mon Jul 29 21:14:21 PDT 2024; root:xnu-10063.141.2~1/RELEASE_ARM64_T8103 arm64
```


### Subsystem

fs module

### What steps will reproduce the bug?

```javascript
fs = require(""fs"");
fs.cpSync(""./foo"", ""./foobar"", { recursive: true });
```

### How often does it reproduce? Is there a required condition?

This bug reproduces consistently in Node.js v22.6.0. It works correctly in v22.5.1.

### What is the expected behavior? Why is that the expected behavior?

The expected behavior, as seen in v22.5.1, is that the `./foo` directory should be copied to `./foobar`. This is the normal operation of the `fs.cpSync` function and aligns with the documented behavior.

### What do you see instead?

In v22.6.0, the following error is thrown:

```
node:internal/fs/cp/cp-sync:56
  fsBinding.cpSyncCheckPaths(src, dest, opts.dereference, opts.recursive);
            ^

Error: Cannot copy ./foo to a subdirectory of self ./foobar
    at cpSyncFn (node:internal/fs/cp/cp-sync:56:13)
    at Object.cpSync (node:fs:3044:3)
    at Object.<anonymous> (/Users/ikemo/tmp/main.js:2:4)
    at Module._compile (node:internal/modules/cjs/loader:1546:14)
    at Module._extensions..js (node:internal/modules/cjs/loader:1691:10)
    at Module.load (node:internal/modules/cjs/loader:1317:32)
    at Module._load (node:internal/modules/cjs/loader:1127:12)
    at TracingChannel.traceSync (node:diagnostics_channel:315:14)
    at wrapModuleLoad (node:internal/modules/cjs/loader:217:24)
    at Function.executeUserEntryPoint [as runMain] (node:internal/modules/run_main:166:5) {
  code: 'ERR_FS_CP_EINVAL'
}
```

### Additional information

The issue is caused by the misuse of the `starts_with` function in a newly added check. This check incorrectly prevents copying to directories whose names start with the source directory name. For details, see:
https://github.com/nodejs/node/pull/53614/files#diff-70e3325bd2115867617ae2a16321c5de53c070ff2841976fe5b849675a5111e6R3186-R3190","['confirmed-bug', 'fs']",2024-08-09 13:25:27+00:00,2024-09-28T13:50:55Z,https://github.com/nodejs/node/issues/54285,bug,2205,0
54294,Indicate typescript support in `process.features`,"### What is the problem this feature will solve?

Command line applications that want to load typescript configuration files should be able to detect whether the current node process is able to import typescript files to avoid an error during async `import`.

### What is the feature you are proposing to solve the problem?

Add boolean value `process.features.typescript` to indicate whether `--experimental-strip-types` is enabled.

### What alternatives have you considered?

It's possible to check for the presence of `--experimental-strip-types` in either `process.execArgv` or `process.env.NODE_OPTIONS`, but doing so is quite cumbersome.","Title: Indicate typescript support in `process.features`

Body:
### What is the problem this feature will solve?

Command line applications that want to load typescript configuration files should be able to detect whether the current node process is able to import typescript files to avoid an error during async `import`.

### What is the feature you are proposing to solve the problem?

Add boolean value `process.features.typescript` to indicate whether `--experimental-strip-types` is enabled.

### What alternatives have you considered?

It's possible to check for the presence of `--experimental-strip-types` in either `process.execArgv` or `process.env.NODE_OPTIONS`, but doing so is quite cumbersome.","['feature request', 'strip-types']",2024-08-09 23:57:51+00:00,2024-10-05T07:08:12Z,https://github.com/nodejs/node/issues/54294,feature,718,1
54296,Buffer() deprecation check throws TypeError: Cannot read properties of null (reading '0') inside new Promise(),"### Version

First seen in v20.15; No issue in v20.14

### Platform

```text
Microsoft Windows NT 10.0.19045.0 x64
```


### Subsystem

_No response_

### What steps will reproduce the bug?

Just create a file and run:

```js
new Promise(() => {
  new Buffer(0)
})
```

### How often does it reproduce? Is there a required condition?

It requires Node.js &ge; v20.15. Node.js v20.14 is working fine.

### What is the expected behavior? Why is that the expected behavior?

It should not throw.

### What do you see instead?

```
node:internal/util:508
        filename[0] !== '/' &&
                ^

TypeError: Cannot read properties of null (reading '0')
    at isInsideNodeModules (node:internal/util:508:17)
    at showFlaggedDeprecation (node:buffer:178:8)
    at new Buffer (node:buffer:266:3)
    at file:///Users/hyrious/test.js:5:3
    at new Promise (<anonymous>)
    at file:///Users/hyrious/test.js:4:1
    at ModuleJob.run (node:internal/modules/esm/module_job:222:25)
    at async ModuleLoader.import (node:internal/modules/esm/loader:316:24)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:123:5)
```

### Additional information

The error occurs only when inside the callback of `new Promise()`. I looked at devtools and it says one item inside the stack has `getFileName()` &rarr; `null`.","Title: Buffer() deprecation check throws TypeError: Cannot read properties of null (reading '0') inside new Promise()

Body:
### Version

First seen in v20.15; No issue in v20.14

### Platform

```text
Microsoft Windows NT 10.0.19045.0 x64
```


### Subsystem

_No response_

### What steps will reproduce the bug?

Just create a file and run:

```js
new Promise(() => {
  new Buffer(0)
})
```

### How often does it reproduce? Is there a required condition?

It requires Node.js &ge; v20.15. Node.js v20.14 is working fine.

### What is the expected behavior? Why is that the expected behavior?

It should not throw.

### What do you see instead?

```
node:internal/util:508
        filename[0] !== '/' &&
                ^

TypeError: Cannot read properties of null (reading '0')
    at isInsideNodeModules (node:internal/util:508:17)
    at showFlaggedDeprecation (node:buffer:178:8)
    at new Buffer (node:buffer:266:3)
    at file:///Users/hyrious/test.js:5:3
    at new Promise (<anonymous>)
    at file:///Users/hyrious/test.js:4:1
    at ModuleJob.run (node:internal/modules/esm/module_job:222:25)
    at async ModuleLoader.import (node:internal/modules/esm/loader:316:24)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:123:5)
```

### Additional information

The error occurs only when inside the callback of `new Promise()`. I looked at devtools and it says one item inside the stack has `getFileName()` &rarr; `null`.","['buffer', 'regression']",2024-08-10 01:04:13+00:00,2024-12-21T15:01:00Z,https://github.com/nodejs/node/issues/54296,bug,1480,0
54300,Support types in vm.compileFunction,"### What is the problem this feature will solve?

There is not feature-parity when using `--experimental-strip-types` with loading code and compiling code

### What is the feature you are proposing to solve the problem?

Add the same type erasure from `--experimental-strip-types` to vm.compileFunction/etc

### What alternatives have you considered?

Using Deno 😐","Title: Support types in vm.compileFunction

Body:
### What is the problem this feature will solve?

There is not feature-parity when using `--experimental-strip-types` with loading code and compiling code

### What is the feature you are proposing to solve the problem?

Add the same type erasure from `--experimental-strip-types` to vm.compileFunction/etc

### What alternatives have you considered?

Using Deno 😐","['feature request', 'strip-types']",2024-08-10 03:30:46+00:00,2024-10-24T18:28:00Z,https://github.com/nodejs/node/issues/54300,feature,424,1
54343,enable --experimental-test-coverage using run method,"### What is the problem this feature will solve?

being able to enjoy code coverade reporting from the node api for `import { run } from ""node:test"";`

### What is the feature you are proposing to solve the problem?

being able to enjoy code coverade reporting from the node api for `import { run } from ""node:test"";`

### What alternatives have you considered?

_No response_","Title: enable --experimental-test-coverage using run method

Body:
### What is the problem this feature will solve?

being able to enjoy code coverade reporting from the node api for `import { run } from ""node:test"";`

### What is the feature you are proposing to solve the problem?

being able to enjoy code coverade reporting from the node api for `import { run } from ""node:test"";`

### What alternatives have you considered?

_No response_","['feature request', 'coverage', 'test_runner']",2024-08-12 19:43:12+00:00,2024-09-20T13:42:24Z,https://github.com/nodejs/node/issues/54343,feature,443,1
54349,sqlite: support sqlite3_create_function,"### What is the problem this feature will solve?

With [sqlite3_create_function()](https://www.sqlite.org/c3ref/create_function.html), it's easy to implement customized queries such as regex or nlp search. Also, this enhances alignment with existing sqlite3 libraries in Node.JS world such as sql.js or bettersqlite.

### What is the feature you are proposing to solve the problem?

Expose an API like [this](https://github.com/WiseLibs/better-sqlite3/blob/master/docs/api.md#functionname-options-function---this)

### What alternatives have you considered?

_No response_","Title: sqlite: support sqlite3_create_function

Body:
### What is the problem this feature will solve?

With [sqlite3_create_function()](https://www.sqlite.org/c3ref/create_function.html), it's easy to implement customized queries such as regex or nlp search. Also, this enhances alignment with existing sqlite3 libraries in Node.JS world such as sql.js or bettersqlite.

### What is the feature you are proposing to solve the problem?

Expose an API like [this](https://github.com/WiseLibs/better-sqlite3/blob/master/docs/api.md#functionname-options-function---this)

### What alternatives have you considered?

_No response_","['feature request', 'sqlite']",2024-08-13 05:35:00+00:00,2024-12-12T16:48:14Z,https://github.com/nodejs/node/issues/54349,feature,626,1
54363,Re-order Node.js `src` directory 🥷,"### What is the problem this feature will solve?

## Hi Team 👋

Lately, I've been delving into the Node.js source code quite extensively. 
This has been both to gather ideas for future improvements and to understand how specific features work under the hood.

One thing that came to mind is the current organization of the source files, specifically the C++ files that define the Node.js runtime functions.


## Proposed Improvement

I believe it would be much better if we could organize the files instead of leaving them all in the root of the `src` directory. 🙏

Think of it as the ""breaking the monolith"" process. 
Our goal is to create a well-organized codebase, complete with a clear dependencies graph, while ensuring it remains fully backward-compatible (we are not Python) 🎉


I'd be happy to take on this task, if that sounds like a good idea. 
I understand that many people are currently working on features, so I suggest we handle this step by step. 

### Mitigation Strategy
We can migrate small groups of related files together, ensuring that the corresponding `h` and `c` files are kept together.


*Before I proceed with showing anything, I'd appreciate knowing your thoughts on this 🤞*

### Side Note
I believe the structure shouldn't be too complex—ideally, no more than two levels deep. This way, we can avoid having files scattered everywhere.

### What is the feature you are proposing to solve the problem?

-

### What alternatives have you considered?

_No response_","Title: Re-order Node.js `src` directory 🥷

Body:
### What is the problem this feature will solve?

## Hi Team 👋

Lately, I've been delving into the Node.js source code quite extensively. 
This has been both to gather ideas for future improvements and to understand how specific features work under the hood.

One thing that came to mind is the current organization of the source files, specifically the C++ files that define the Node.js runtime functions.


## Proposed Improvement

I believe it would be much better if we could organize the files instead of leaving them all in the root of the `src` directory. 🙏

Think of it as the ""breaking the monolith"" process. 
Our goal is to create a well-organized codebase, complete with a clear dependencies graph, while ensuring it remains fully backward-compatible (we are not Python) 🎉


I'd be happy to take on this task, if that sounds like a good idea. 
I understand that many people are currently working on features, so I suggest we handle this step by step. 

### Mitigation Strategy
We can migrate small groups of related files together, ensuring that the corresponding `h` and `c` files are kept together.


*Before I proceed with showing anything, I'd appreciate knowing your thoughts on this 🤞*

### Side Note
I believe the structure shouldn't be too complex—ideally, no more than two levels deep. This way, we can avoid having files scattered everywhere.

### What is the feature you are proposing to solve the problem?

-

### What alternatives have you considered?

_No response_","['feature request', 'lib / src', 'stale']",2024-08-13 22:39:40+00:00,2025-03-14T01:28:39Z,https://github.com/nodejs/node/issues/54363,feature,1575,1
54365,Respect `NO_COLOR`environment variable when using `styleText`,"### What is the problem this feature will solve?

The `styleText` utility does not take into account if [`NO_COLOR`](https://no-color.org/) is passed. It would be nice if it did.

### What is the feature you are proposing to solve the problem?

Before applying styles, check if `NO_COLOR` is set.

Other tools, like [picocolors](https://github.com/alexeyraspopov/picocolors/blob/main/picocolors.js#L4), look at cli flags as well.

Would be happy to submit a PR.

### What alternatives have you considered?

_No response_","Title: Respect `NO_COLOR`environment variable when using `styleText`

Body:
### What is the problem this feature will solve?

The `styleText` utility does not take into account if [`NO_COLOR`](https://no-color.org/) is passed. It would be nice if it did.

### What is the feature you are proposing to solve the problem?

Before applying styles, check if `NO_COLOR` is set.

Other tools, like [picocolors](https://github.com/alexeyraspopov/picocolors/blob/main/picocolors.js#L4), look at cli flags as well.

Would be happy to submit a PR.

### What alternatives have you considered?

_No response_","['util', 'feature request']",2024-08-14 06:24:45+00:00,2024-08-28T18:00:12Z,https://github.com/nodejs/node/issues/54365,feature,610,1
54378,Be able to get current worker index in Native Test Runner,"### What is the problem this feature will solve?

To create more resilient and faster E2E tests, Playwright provides the test.info().parallelIndex method (see [documentation](https://playwright.dev/docs/auth#moderate-one-account-per-parallel-worker)). By using parallelIndex, you can supply different data for each parallel test, maintaining parallelism while speeding up the test suite.

Is there a similar method available with the Native Test Runner?

### What is the feature you are proposing to solve the problem?

Maybe an API like this would be nice

```
test(""example"", ctx => {
   console.log(ctx.parallelIndex) // prints an unique number per parallel worker
})
```


### What alternatives have you considered?

_No response_","Title: Be able to get current worker index in Native Test Runner

Body:
### What is the problem this feature will solve?

To create more resilient and faster E2E tests, Playwright provides the test.info().parallelIndex method (see [documentation](https://playwright.dev/docs/auth#moderate-one-account-per-parallel-worker)). By using parallelIndex, you can supply different data for each parallel test, maintaining parallelism while speeding up the test suite.

Is there a similar method available with the Native Test Runner?

### What is the feature you are proposing to solve the problem?

Maybe an API like this would be nice

```
test(""example"", ctx => {
   console.log(ctx.parallelIndex) // prints an unique number per parallel worker
})
```


### What alternatives have you considered?

_No response_",['feature request'],2024-08-14 15:50:21+00:00,2024-08-14T17:53:29Z,https://github.com/nodejs/node/issues/54378,feature,815,1
54400,Add method for creating blocking async code,"### What is the problem this feature will solve?

It will allow people to resolve race conditions. This is currently impossible when interacting with the filesystem in any way.

### What is the feature you are proposing to solve the problem?

A function that will prevent the currently executing function from continuing to the next line until a promise resolves, without forcing the programmer to make their entire function async

### What alternatives have you considered?

* using a setTimeout to wait for the task to continue, which doesn't work because the amount of time the operation will take is unknown.
* polling the filesystem constantly to make sure that every file is in its correct place before continuing, this fails because memory and CPU usage spikes massively whenever anything is moving
* using fs.cpSync to do the moving, which doesn't work because that function is apparently not actually synchronous in any way.
* Giving up on nodeJS entirely and moving to C#, Java, C++, or Golang, where this feature already exists, which would require me to rewrite my entire codebase.","Title: Add method for creating blocking async code

Body:
### What is the problem this feature will solve?

It will allow people to resolve race conditions. This is currently impossible when interacting with the filesystem in any way.

### What is the feature you are proposing to solve the problem?

A function that will prevent the currently executing function from continuing to the next line until a promise resolves, without forcing the programmer to make their entire function async

### What alternatives have you considered?

* using a setTimeout to wait for the task to continue, which doesn't work because the amount of time the operation will take is unknown.
* polling the filesystem constantly to make sure that every file is in its correct place before continuing, this fails because memory and CPU usage spikes massively whenever anything is moving
* using fs.cpSync to do the moving, which doesn't work because that function is apparently not actually synchronous in any way.
* Giving up on nodeJS entirely and moving to C#, Java, C++, or Golang, where this feature already exists, which would require me to rewrite my entire codebase.",['question'],2024-08-15 20:05:33+00:00,2024-08-15T20:51:17Z,https://github.com/nodejs/node/issues/54400,question,1154,3
54406,Allow shake128/256 to produce outputs of unlimited length,"### What is the problem this feature will solve?

SHAKE128 is essentially a hash algorithm that can output an infinite-length stream. Rather than being just a hash algorithm, it's more like a stream cipher such as RC4. Support for SHAKE128/256 is currently available, but the implementation requires specifying an `outputSize` in advance, which is fixed and limited. This doesn't meet my needs, so I have to rely on third-party libraries.

### What is the feature you are proposing to solve the problem?

Support for SHAKE was first introduced in 2019, but I believe this support is incomplete.

https://github.com/nodejs/node/issues/28757
https://github.com/nodejs/node/pull/28805

### What alternatives have you considered?

_No response_","Title: Allow shake128/256 to produce outputs of unlimited length

Body:
### What is the problem this feature will solve?

SHAKE128 is essentially a hash algorithm that can output an infinite-length stream. Rather than being just a hash algorithm, it's more like a stream cipher such as RC4. Support for SHAKE128/256 is currently available, but the implementation requires specifying an `outputSize` in advance, which is fixed and limited. This doesn't meet my needs, so I have to rely on third-party libraries.

### What is the feature you are proposing to solve the problem?

Support for SHAKE was first introduced in 2019, but I believe this support is incomplete.

https://github.com/nodejs/node/issues/28757
https://github.com/nodejs/node/pull/28805

### What alternatives have you considered?

_No response_","['crypto', 'feature request', 'stale']",2024-08-16 08:59:59+00:00,2025-02-14T02:28:30Z,https://github.com/nodejs/node/issues/54406,feature,815,1
54419,"README: Current LTS version is v20 (iron), not v18 (hydrogen)","### Affected URL(s)

https://github.com/nodejs/node/blob/1968ef32415607643770efb320d7d4e941baaa25/README.md https://github.com/nodejs/node/blob/e2ea65c41f14bc8146bede7d59164db10571e676/README.md

### Description of the problem

The current Long Term Support release of NodeJS is v20, codename `iron`.  There's an outdated mention of `hydrogen` as the LTS release in the README (both in mainline, and in the v20 branch).

(strictly speaking this isn't an API reference docs bug - it's a package README bug.  But I think that it's probably more appropriate to report this within a documentation-related category)","Title: README: Current LTS version is v20 (iron), not v18 (hydrogen)

Body:
### Affected URL(s)

https://github.com/nodejs/node/blob/1968ef32415607643770efb320d7d4e941baaa25/README.md https://github.com/nodejs/node/blob/e2ea65c41f14bc8146bede7d59164db10571e676/README.md

### Description of the problem

The current Long Term Support release of NodeJS is v20, codename `iron`.  There's an outdated mention of `hydrogen` as the LTS release in the README (both in mainline, and in the v20 branch).

(strictly speaking this isn't an API reference docs bug - it's a package README bug.  But I think that it's probably more appropriate to report this within a documentation-related category)",['doc'],2024-08-17 11:03:41+00:00,2024-08-23T11:50:51Z,https://github.com/nodejs/node/issues/54419,docs,688,2
